"bench_run_id","row_created_at","model_key","model_id","backend","device","dtype","beam","beam_role","selected_from_beam","selected_rule","supports_beams","load_seconds_for_model","competition_id","competition_name","attempt_number","question_index","session_id","question_id","question_level","api_question_text","api_option_A_id","api_option_A_text","api_option_B_id","api_option_B_text","api_option_C_id","api_option_C_text","api_option_D_id","api_option_D_text","question_audio_path","option_A_audio_path","option_B_audio_path","option_C_audio_path","option_D_audio_path","question_audio_bytes","option_A_audio_bytes","option_B_audio_bytes","option_C_audio_bytes","option_D_audio_bytes","question_audio_duration_seconds","option_A_audio_duration_seconds","option_B_audio_duration_seconds","option_C_audio_duration_seconds","option_D_audio_duration_seconds","fetch_question_seconds","fetch_option_A_seconds","fetch_option_B_seconds","fetch_option_C_seconds","fetch_option_D_seconds","time_remaining_after_audio","random_option_id","answer_latency_seconds","random_answer_correct","random_answer_timed_out","random_answer_game_over","earned_amount","question_transcript","option_A_transcript","option_B_transcript","option_C_transcript","option_D_transcript","question_asr_seconds","option_A_asr_seconds","option_B_asr_seconds","option_C_asr_seconds","option_D_asr_seconds","total_asr_seconds","question_similarity","option_A_similarity","option_B_similarity","option_C_similarity","option_D_similarity","mean_similarity","transcription_errors_json","error_stage","error_message","source_file"
"20260529_173656_asr_live","2026-05-29 17:52:04","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","22.417160034179688","5","News","3","1","268256","11340","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q01_qid_11340/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q01_qid_11340/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q01_qid_11340/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q01_qid_11340/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q01_qid_11340/option_D.wav","553004","184364","145964","138284","142124","11.52","3.84","3.04","2.88","2.96","0.7361242771148682","0.15923452377319336","0.15358591079711914","0.15114951133728027","0.15031003952026367","59.933653","3","0.13425898551940918","True","False","False","100","According to the article published on 2026-05-18, which organization warned that the rise of AI tools could make humans less intelligent?","Option A. London School of Economics.","Option B. Oxford Brookes University.","Option C. Google's DeepMind.","Option D, Royal Observatory, Granish.","1.0299153327941895","0.3947184085845947","0.39695191383361816","0.39546847343444824","0.4216134548187256","2.638667583465576","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:05","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","22.417160034179688","5","News","3","2","268256","11437","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_D.wav","445484","161324","126764","103724","107564","9.28","3.36","2.64","2.16","2.24","0.7523643970489502","0.1569831371307373","0.1490800380706787","0.14698147773742676","0.1479358673095703","29.659716","2","0.1295609474182129","False","False","True","100","According to the article published on 2026-0518, which country blamed Iran or its proxies for a strike near its nuclear plant?","Option A. United Arab Emirates.","Option B. Saudi Arabia.","Option C. Turkey?","Option D. Israel.","0.7241230010986328","0.2873516082763672","0.264190673828125","0.23998570442199707","0.2412576675415039","1.756908655166626","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:07","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","22.417160034179688","5","News","3","2","268256","11437","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_D.wav","445484","161324","126764","103724","107564","9.28","3.36","2.64","2.16","2.24","0.7523643970489502","0.1569831371307373","0.1490800380706787","0.14698147773742676","0.1479358673095703","29.659716","2","0.1295609474182129","False","False","True","100","According to the article published on 2026-0518, which country blamed Iran or its proxies for a strike near its nuclear plant?","Option A. United Arab Emirates.","Option B. Saudi Arabia.","Option C. Turkey?","Option D. Israel.","0.9159832000732422","0.3704955577850342","0.34357428550720215","0.3111879825592041","0.3143143653869629","2.2555553913116455","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:09","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","22.417160034179688","5","News","3","2","268256","11437","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_D.wav","445484","161324","126764","103724","107564","9.28","3.36","2.64","2.16","2.24","0.7523643970489502","0.1569831371307373","0.1490800380706787","0.14698147773742676","0.1479358673095703","29.659716","2","0.1295609474182129","False","False","True","100","According to the article published on 2026-0518, which country blamed Iran or its proxies for a strike near its nuclear plant?","Option A. United Arab Emirates.","Option B. Saudi Arabia.","Option C. Turkey?","Option D. Israel.","1.1468768119812012","0.4346024990081787","0.42118024826049805","0.38427233695983887","0.39261841773986816","2.779550313949585","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:12","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","22.417160034179688","5","News","3","2","268256","11437","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_003/session_268256_q02_qid_11437/option_D.wav","445484","161324","126764","103724","107564","9.28","3.36","2.64","2.16","2.24","0.7523643970489502","0.1569831371307373","0.1490800380706787","0.14698147773742676","0.1479358673095703","29.659716","2","0.1295609474182129","False","False","True","100","According to the article published on 2026-0518, which country blamed Iran or its proxies for a strike near its nuclear plant?","Option A. United Arab Emirates.","Option B. Saudi Arabia.","Option C. Turkey?","Option D. Israel.","0.9159832000732422","0.3704955577850342","0.34357428550720215","0.3111879825592041","0.3143143653869629","2.2555553913116455","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:18","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","22.417160034179688","5","News","4","1","268257","11225","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_D.wav","353324","149804","126764","161324","115244","7.36","3.12","2.64","3.36","2.4","0.6204869747161865","0.1565544605255127","0.14888644218444824","0.15254831314086914","0.1474156379699707","59.933789","0","0.13487577438354492","True","False","False","100","According to the article published on 2026 05 17, who claimed victory at the Catalan Grand Prix?","Option A Fabio D. Giannantonio","Option B. Pedro Acosta.","Option C. Alex Marquez","Option D. Joan Mir.","0.6298341751098633","0.3481407165527344","0.28107357025146484","0.25694751739501953","0.2616722583770752","1.7776682376861572","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:20","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","22.417160034179688","5","News","4","1","268257","11225","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_D.wav","353324","149804","126764","161324","115244","7.36","3.12","2.64","3.36","2.4","0.6204869747161865","0.1565544605255127","0.14888644218444824","0.15254831314086914","0.1474156379699707","59.933789","0","0.13487577438354492","True","False","False","100","According to the article published on 20 260 517, who claimed victory at the Catalan Grand Prix?","Option A. Fabio D. Janantonio.","Option B, Pedro Acosta.","Option C. Alex Marquez","Option D. Joan Mir.","0.7240891456604004","0.5050888061523438","0.369218111038208","0.3729403018951416","0.34606266021728516","2.317399024963379","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:22","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","22.417160034179688","5","News","4","1","268257","11225","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_D.wav","353324","149804","126764","161324","115244","7.36","3.12","2.64","3.36","2.4","0.6204869747161865","0.1565544605255127","0.14888644218444824","0.15254831314086914","0.1474156379699707","59.933789","0","0.13487577438354492","True","False","False","100","According to the article published on 20 260 517, who claimed victory at the Catalan Grand Prix?","Option A. Fabio D. Janantonio.","Option B, Pedro Acosta.","Option C. Alex Marquez","Option D. Joan Mir.","0.9778256416320801","0.6108314990997314","0.4496035575866699","0.45035719871520996","0.4527454376220703","2.9413633346557617","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:25","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","22.417160034179688","5","News","4","1","268257","11225","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q01_qid_11225/option_D.wav","353324","149804","126764","161324","115244","7.36","3.12","2.64","3.36","2.4","0.6204869747161865","0.1565544605255127","0.14888644218444824","0.15254831314086914","0.1474156379699707","59.933789","0","0.13487577438354492","True","False","False","100","According to the article published on 20 260 517, who claimed victory at the Catalan Grand Prix?","Option A. Fabio D. Janantonio.","Option B, Pedro Acosta.","Option C. Alex Marquez","Option D. Joan Mir.","0.7240891456604004","0.5050888061523438","0.369218111038208","0.3729403018951416","0.34606266021728516","2.317399024963379","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:27","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","22.417160034179688","5","News","4","2","268257","10666","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_D.wav","591404","119084","107564","180524","103724","12.32","2.48","2.24","3.76","2.16","0.8692178726196289","0.14907217025756836","0.14669537544250488","0.14498376846313477","0.15210890769958496","29.654823","1","0.13005566596984863","False","False","True","100","According to the article published on 2026 05 13, which bakery sandwich was reported to have more salt than nearly five McDonald's cheeseburgers?","Option A. Gales.","Option B. Gregs.","Option C. Oh, Sainsburys.","Option D. Pridimainser.","0.8487350940704346","0.2628614902496338","0.26370835304260254","0.3567204475402832","0.33278417587280273","2.064809560775757","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:29","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","22.417160034179688","5","News","4","2","268257","10666","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_D.wav","591404","119084","107564","180524","103724","12.32","2.48","2.24","3.76","2.16","0.8692178726196289","0.14907217025756836","0.14669537544250488","0.14498376846313477","0.15210890769958496","29.654823","1","0.13005566596984863","False","False","True","100","According to the article published on 2026-05-13, which bakery sandwich was reported to have more salt than nearly five McDonald's cheeseburgers?","Option A. Gales.","Option B. Gregs.","Option C. Oh, Sainsburys.","Topson D. Pridimainser.","1.0664923191070557","0.340409517288208","0.340653657913208","0.45363831520080566","0.4474904537200928","2.64868426322937","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:31","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","22.417160034179688","5","News","4","2","268257","10666","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_D.wav","591404","119084","107564","180524","103724","12.32","2.48","2.24","3.76","2.16","0.8692178726196289","0.14907217025756836","0.14669537544250488","0.14498376846313477","0.15210890769958496","29.654823","1","0.13005566596984863","False","False","True","100","According to the article published on 2026-05-13, which bakery sandwich was reported to have more salt than nearly five McDonald's cheeseburgers?","Option A. Gales.","Option B. Gregs.","Option C. Oh, Sainsburys.","Topson D. Pridimainser.","1.3409671783447266","0.4198131561279297","0.41837072372436523","0.5575149059295654","0.5945253372192383","3.331191301345825","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:35","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","22.417160034179688","5","News","4","2","268257","10666","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_004/session_268257_q02_qid_10666/option_D.wav","591404","119084","107564","180524","103724","12.32","2.48","2.24","3.76","2.16","0.8692178726196289","0.14907217025756836","0.14669537544250488","0.14498376846313477","0.15210890769958496","29.654823","1","0.13005566596984863","False","False","True","100","According to the article published on 2026-05-13, which bakery sandwich was reported to have more salt than nearly five McDonald's cheeseburgers?","Option A. Gales.","Option B. Gregs.","Option C. Oh, Sainsburys.","Topson D. Pridimainser.","1.0664923191070557","0.340409517288208","0.340653657913208","0.45363831520080566","0.4474904537200928","2.64868426322937","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:40","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","22.417160034179688","5","News","5","1","268259","12081","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_D.wav","506924","153644","111404","119084","107564","10.56","3.2","2.32","2.48","2.24","0.7334301471710205","0.153578519821167","0.1485297679901123","0.14746975898742676","0.14618825912475586","29.663128","2","0.1288609504699707","False","False","True","0","According to the article published on 2026 Deballute W7, how old is David Attenborough on this date?","Option A. 100.","Option B. 99","Option C, 101.","Option D. 98.","0.766681432723999","0.24739885330200195","0.23363637924194336","0.2470238208770752","0.25177550315856934","1.7465159893035889","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:42","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","3","candidate","","","True","22.417160034179688","5","News","5","1","268259","12081","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_D.wav","506924","153644","111404","119084","107564","10.56","3.2","2.32","2.48","2.24","0.7334301471710205","0.153578519821167","0.1485297679901123","0.14746975898742676","0.14618825912475586","29.663128","2","0.1288609504699707","False","False","True","0","According to the article published on 2026 Debalut W7, how old is David Attenborough on this date?","Option A. 100.","Option B. 99.","Option C, 101.","Option D, 98.","0.8999381065368652","0.3475513458251953","0.3182966709136963","0.31145477294921875","0.31569504737854004","2.1929359436035156","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:44","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","5","candidate","","","True","22.417160034179688","5","News","5","1","268259","12081","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_D.wav","506924","153644","111404","119084","107564","10.56","3.2","2.32","2.48","2.24","0.7334301471710205","0.153578519821167","0.1485297679901123","0.14746975898742676","0.14618825912475586","29.663128","2","0.1288609504699707","False","False","True","0","According to the article published on 2026 Debalut W7, how old is David Attenborough on this date?","Option A. 100.","Option B. 99.","Option C, 101.","Option D, 98.","1.0584278106689453","0.4163818359375","0.3856229782104492","0.38158178329467773","0.38118815422058105","2.6232025623321533","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:52:47","whisper_medium_en","openai/whisper-medium.en","whisper_seq2seq","cuda:1","float16","selected","selected","3","best_mean_similarity_if_available_else_preferred_beam","True","22.417160034179688","5","News","5","1","268259","12081","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_medium_en/comp_5/attempt_005/session_268259_q01_qid_12081/option_D.wav","506924","153644","111404","119084","107564","10.56","3.2","2.32","2.48","2.24","0.7334301471710205","0.153578519821167","0.1485297679901123","0.14746975898742676","0.14618825912475586","29.663128","2","0.1288609504699707","False","False","True","0","According to the article published on 2026 Debalut W7, how old is David Attenborough on this date?","Option A. 100.","Option B. 99.","Option C, 101.","Option D, 98.","0.8999381065368652","0.3475513458251953","0.3182966709136963","0.31145477294921875","0.31569504737854004","2.1929359436035156","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
"20260529_173656_asr_live","2026-05-29 17:53:09","whisper_large_v3_turbo","openai/whisper-large-v3-turbo","whisper_seq2seq","cuda:1","float16","1","candidate","","","True","14.396396398544312","0","Entertainment","1","1","268263","40","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/question.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_A.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_B.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_C.wav","/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_0/attempt_001/session_268263_q01_qid_40/option_D.wav","261164","226604","207404","207404","253484","5.44","4.72","4.32","4.32","5.28","0.6144640445709229","0.1603860855102539","0.15616607666015625","0.1582479476928711","0.16933703422546387","29.640317","1","0.12830114364624023","False","False","True","0","What was the initial concept for the film that was later developed into E.T. the Extra-Terrestrial?","Option A, a small autobiographical film about childhood.","Option B, a movie about a family dealing with a divorce.","Option C, a follow-up to Close Encounters of the Third Kind.","Option D. A film about a boy who finds a lost dog.","0.3995838165283203","0.2435452938079834","0.25291967391967773","0.27696657180786133","0.2591867446899414","1.4322021007537842","","","","","","","","","",".\logs\asr_live_model_benchmark.csv"
