bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260529_173656_asr_live,2026-05-29 17:41:42,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,2,1,268141,7466,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_D.wav,222764,192044,134444,115244,107564,4.64,4.0,2.8,2.4,2.24,0.6100492477416992,0.15657305717468262,0.14996337890625,0.14762163162231445,0.14699554443359375,29.663281,0,0.128190279006958,False,False,True,0,"What philosophical school is Baroque Spinoza,",Option A.,"Option B, Pragmatism, and,","Option C, Ex-Exz, Ex-X-X-X-C, Ex-X-X-X-X-X-X-X-X-X-X-X-X-X-X-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S,",Option D. Rationalism.,0.18864107131958008,0.12729191780090332,0.14537763595581055,0.3843531608581543,0.11902594566345215,0.9646897315979004,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:41:43,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,2,1,268141,7466,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_D.wav,222764,192044,134444,115244,107564,4.64,4.0,2.8,2.4,2.24,0.6100492477416992,0.15657305717468262,0.14996337890625,0.14762163162231445,0.14699554443359375,29.663281,0,0.128190279006958,False,False,True,0,What philosophical school is Baroque Spinoes?,Option A.,"Option B, Pragmatism, and",Option C. Existential. Existentialism.,Option D. Rationalism.,0.16144061088562012,0.14056706428527832,0.15665102005004883,0.16569805145263672,0.13503766059875488,0.7593944072723389,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:41:43,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,2,1,268141,7466,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_D.wav,222764,192044,134444,115244,107564,4.64,4.0,2.8,2.4,2.24,0.6100492477416992,0.15657305717468262,0.14996337890625,0.14762163162231445,0.14699554443359375,29.663281,0,0.128190279006958,False,False,True,0,What philosophical school is Baroque Spinoza?,Option A.,"Option B, Pragmatism, and",Option C. Existential. Existentialism.,Option D. Rationalism.,0.17455101013183594,0.14830636978149414,0.16401290893554688,0.1760401725769043,0.14040327072143555,0.8033137321472168,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:41:44,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,4,Philosophy and Psychology,2,1,268141,7466,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_002/session_268141_q01_qid_7466/option_D.wav,222764,192044,134444,115244,107564,4.64,4.0,2.8,2.4,2.24,0.6100492477416992,0.15657305717468262,0.14996337890625,0.14762163162231445,0.14699554443359375,29.663281,0,0.128190279006958,False,False,True,0,"What philosophical school is Baroque Spinoza,",Option A.,"Option B, Pragmatism, and,","Option C, Ex-Exz, Ex-X-X-X-C, Ex-X-X-X-X-X-X-X-X-X-X-X-X-X-X-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S-S,",Option D. Rationalism.,0.18864107131958008,0.12729191780090332,0.14537763595581055,0.3843531608581543,0.11902594566345215,0.9646897315979004,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:41:50,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,3,1,268144,8420,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_D.wav,265004,257324,253484,238124,215084,5.52,5.36,5.28,4.96,4.48,0.6205933094024658,0.16543006896972656,0.1637117862701416,0.16233587265014648,0.15999913215637207,29.647076,0,0.12949752807617188,False,False,True,0,Which of the following best?,"Option A, it served as the primary source of Paranist Economic Policy.","Option B, it provided a foundation for.",Option C.,Option D.,0.165435791015625,0.17075014114379883,0.12869000434875488,0.10867667198181152,0.11023736000061035,0.6837899684906006,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:41:51,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,3,1,268144,8420,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_D.wav,265004,257324,253484,238124,215084,5.52,5.36,5.28,4.96,4.48,0.6205933094024658,0.16543006896972656,0.1637117862701416,0.16233587265014648,0.15999913215637207,29.647076,0,0.12949752807617188,False,False,True,0,Which of the following best?,"Option A, it served as the primary source of Paranist Economic Policy.","Option B, it provided a foundation for.","Option C, it was rejected by Peron, Peron,",Option D. It was the only influence on Peron's ideology.,0.1424870491027832,0.18639135360717773,0.1750965118408203,0.17717409133911133,0.1765444278717041,0.8576934337615967,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:41:51,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,3,1,268144,8420,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_D.wav,265004,257324,253484,238124,215084,5.52,5.36,5.28,4.96,4.48,0.6205933094024658,0.16543006896972656,0.1637117862701416,0.16233587265014648,0.15999913215637207,29.647076,0,0.12949752807617188,False,False,True,0,Which of the following best?,"Option A, it served as the primary source of Paranist Economic Policy.","Option B, it provided a foundation for.","Option C, it was rejected by Peron, Peron,",Option D. It was the only influence on Peron's ideology.,0.15290355682373047,0.20490550994873047,0.2031252384185791,0.2137160301208496,0.19024920463562012,0.9648995399475098,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:41:52,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,4,Philosophy and Psychology,3,1,268144,8420,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_003/session_268144_q01_qid_8420/option_D.wav,265004,257324,253484,238124,215084,5.52,5.36,5.28,4.96,4.48,0.6205933094024658,0.16543006896972656,0.1637117862701416,0.16233587265014648,0.15999913215637207,29.647076,0,0.12949752807617188,False,False,True,0,Which of the following best?,"Option A, it served as the primary source of Paranist Economic Policy.","Option B, it provided a foundation for.",Option C.,Option D.,0.165435791015625,0.17075014114379883,0.12869000434875488,0.10867667198181152,0.11023736000061035,0.6837899684906006,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:41:58,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,4,1,268145,7176,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_D.wav,203564,207404,195884,303404,288044,4.24,4.32,4.08,6.32,6.0,0.5019359588623047,0.15961194038391113,0.15675711631774902,0.1689774990081787,0.18007612228393555,29.630456,3,0.12826013565063477,False,False,True,0,Which of the following Best?,"Option A, a theory that explains the structure of atoms.","Option B, a theory about the physical forms of matter.","Option C, A Theory,",Option D.,0.16695618629455566,0.14752697944641113,0.14817214012145996,0.11766529083251953,0.10881209373474121,0.6891326904296875,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:41:59,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,4,1,268145,7176,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_D.wav,203564,207404,195884,303404,288044,4.24,4.32,4.08,6.32,6.0,0.5019359588623047,0.15961194038391113,0.15675711631774902,0.1689774990081787,0.18007612228393555,29.630456,3,0.12826013565063477,False,False,True,0,Which of the following best?,"Option A, a theory that explains the structure of atoms.","Option B, a theory about the physical forms of matter.","Option C, A Theory,",Option D. H. H. H. H. H. H. H. H. H. H. H. H.,0.15266060829162598,0.16950535774230957,0.16579031944274902,0.1455211639404297,0.28575921058654785,0.9192366600036621,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:00,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,4,1,268145,7176,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_D.wav,203564,207404,195884,303404,288044,4.24,4.32,4.08,6.32,6.0,0.5019359588623047,0.15961194038391113,0.15675711631774902,0.1689774990081787,0.18007612228393555,29.630456,3,0.12826013565063477,False,False,True,0,Which of the following best?,"Option A, a theory that explains the structure of atoms.","Option B, a theory about the physical forms of matter.","Option C, A Theory,",Option D. H. H. H. H. H. H. H. H. H. H. H. H.,0.16011452674865723,0.18051362037658691,0.1766800880432129,0.15600991249084473,0.30186891555786133,0.9751870632171631,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:01,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,4,Philosophy and Psychology,4,1,268145,7176,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_004/session_268145_q01_qid_7176/option_D.wav,203564,207404,195884,303404,288044,4.24,4.32,4.08,6.32,6.0,0.5019359588623047,0.15961194038391113,0.15675711631774902,0.1689774990081787,0.18007612228393555,29.630456,3,0.12826013565063477,False,False,True,0,Which of the following Best?,"Option A, a theory that explains the structure of atoms.","Option B, a theory about the physical forms of matter.","Option C, A Theory,",Option D.,0.16695618629455566,0.14752697944641113,0.14817214012145996,0.11766529083251953,0.10881209373474121,0.6891326904296875,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:07,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,5,1,268148,9915,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_D.wav,180524,238124,314924,195884,503084,3.76,4.96,6.56,4.08,10.48,0.49837231636047363,0.25989532470703125,0.1676185131072998,0.16428017616271973,0.1710798740386963,29.638612,0,0.1281874179840088,False,False,True,0,Which of the following best?,"Option A, a physical exercise routine for improving cognitive function.",Option B.,"Option C, a method for solving mathematical equations.",Option D.,0.1681809425354004,0.1750946044921875,0.11197042465209961,0.13676977157592773,0.1112833023071289,0.7032990455627441,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:07,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,5,1,268148,9915,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_D.wav,180524,238124,314924,195884,503084,3.76,4.96,6.56,4.08,10.48,0.49837231636047363,0.25989532470703125,0.1676185131072998,0.16428017616271973,0.1710798740386963,29.638612,0,0.1281874179840088,False,False,True,0,Which of the following best?,"Option A, a physical exercise routine for improving cognitive function.",Option B.,"Option C, a method for solving mathematical equations.",Option D. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A. A.,0.14400672912597656,0.1685628890991211,0.15604782104492188,0.15457463264465332,1.9576866626739502,2.580878734588623,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:10,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,38.50943684577942,4,Philosophy and Psychology,5,1,268148,9915,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_D.wav,180524,238124,314924,195884,503084,3.76,4.96,6.56,4.08,10.48,0.49837231636047363,0.25989532470703125,0.1676185131072998,0.16428017616271973,0.1710798740386963,29.638612,0,0.1281874179840088,False,False,True,0,Which of the following best?,"Option A, a physical exercise routine for improving cognitive function.",Option B.,"Option C, a method for solving mathematical equations.",Option D. H. H. H. H. H. H. H. H. H. P. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. H. A. H. H. H. H. H. H. H. H. H. H. H. H.,0.1565263271331787,0.1784512996673584,0.16399717330932617,0.16744017601013184,2.131308078765869,2.7977230548858643,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:13,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,True,38.50943684577942,4,Philosophy and Psychology,5,1,268148,9915,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_4/attempt_005/session_268148_q01_qid_9915/option_D.wav,180524,238124,314924,195884,503084,3.76,4.96,6.56,4.08,10.48,0.49837231636047363,0.25989532470703125,0.1676185131072998,0.16428017616271973,0.1710798740386963,29.638612,0,0.1281874179840088,False,False,True,0,Which of the following best?,"Option A, a physical exercise routine for improving cognitive function.",Option B.,"Option C, a method for solving mathematical equations.",Option D.,0.1681809425354004,0.1750946044921875,0.11197042465209961,0.13676977157592773,0.1112833023071289,0.7032990455627441,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:18,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,38.50943684577942,5,News,1,1,268149,10724,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_D.wav,341804,122924,115244,107564,103724,7.12,2.56,2.4,2.24,2.16,0.6195559501647949,0.15314626693725586,0.14774036407470703,0.14592981338500977,0.14641332626342773,29.665034,2,0.1278672218322754,False,False,True,0,"According to the article published on,","Option A, Kie,","Option B, James Murray.",Option C. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P.,option D. Rachel.,0.17225074768066406,0.16144371032714844,0.12166738510131836,0.5411455631256104,0.1125783920288086,1.1090857982635498,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:42:19,distil_medium_en,distil-whisper/distil-medium.en,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,38.50943684577942,5,News,1,1,268149,10724,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/distil_medium_en/comp_5/attempt_001/session_268149_q01_qid_10724/option_D.wav,341804,122924,115244,107564,103724,7.12,2.56,2.4,2.24,2.16,0.6195559501647949,0.15314626693725586,0.14774036407470703,0.14592981338500977,0.14641332626342773,29.665034,2,0.1278672218322754,False,False,True,0,"According to the article published on 2026,",Option A.,"Option B, James Murray.",Option C. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P. P.,Option D. Rachel.,0.15976667404174805,0.1484389305114746,0.1349804401397705,0.337186336517334,0.13365817070007324,0.9140305519104004,,,,,,,,,
