bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260530_134123_asr_live,2026-05-30 13:47:50,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,,error,,,False,23.546728134155273,2,Science and Nature,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,start_game,"MillionaireError(""Could not connect to server at http://131.175.15.22:51111: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
20260530_134123_asr_live,2026-05-30 13:47:57,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,2,Science and Nature,5,1,285156,1301,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q01_qid_1301/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q01_qid_1301/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q01_qid_1301/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q01_qid_1301/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q01_qid_1301/option_D.wav,195884,399404,341804,457004,192044,4.08,8.32,7.12,9.52,4.0,0.6288769245147705,0.33238887786865234,0.21669316291809082,0.20500445365905762,0.1906108856201172,59.918885,0,0.16826248168945312,True,False,False,100,"According to Carl Popper, what is the key flaw of positivism?",Option A: It's reliance on verificationism and the impossibility of verifying universal statements.,Option B its inability to distinguish between scientific and non-scientific theories.,Option C uh uh It's focus on social science over natural science.,Option D It's reliance on metaphysical speculation.,1.159583568572998,0.22381997108459473,1.1833672523498535,0.221207857131958,0.19401192665100098,2.9819905757904053,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:00,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,2,Science and Nature,5,1,285156,1301,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q01_qid_1301/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q01_qid_1301/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q01_qid_1301/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q01_qid_1301/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q01_qid_1301/option_D.wav,195884,399404,341804,457004,192044,4.08,8.32,7.12,9.52,4.0,0.6288769245147705,0.33238887786865234,0.21669316291809082,0.20500445365905762,0.1906108856201172,59.918885,0,0.16826248168945312,True,False,False,100,"According to Carl Popper, what is the key flaw of positivism?",Option A: It's reliance on verificationism and the impossibility of verifying universal statements.,Option B its inability to distinguish between scientific and non-scientific theories.,Option C uh uh It's focus on social science over natural science.,Option D It's reliance on metaphysical speculation.,1.159583568572998,0.22381997108459473,1.1833672523498535,0.221207857131958,0.19401192665100098,2.9819905757904053,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:02,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,2,Science and Nature,5,2,285156,4654,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q02_qid_4654/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q02_qid_4654/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q02_qid_4654/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q02_qid_4654/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q02_qid_4654/option_D.wav,430124,142124,253484,149804,180524,8.96,2.96,5.28,3.12,3.76,0.784142017364502,0.18467473983764648,0.19623923301696777,0.18555331230163574,0.18740296363830566,29.575842,3,0.16086411476135254,False,False,True,100,Which of these are parts of the geologic process that changes metamorphic rock into sedimentary rock?,Option A Faulting and Displacement,Option B errosion and deposition.,Option C Volcanic eruption and lava flow,Option D Enneus intrusion and solidification.,1.2158830165863037,0.1888720989227295,0.19280362129211426,0.18365716934204102,0.1899106502532959,1.9711265563964844,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:03,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,2,Science and Nature,5,2,285156,4654,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q02_qid_4654/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q02_qid_4654/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q02_qid_4654/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q02_qid_4654/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_2/attempt_005/session_285156_q02_qid_4654/option_D.wav,430124,142124,253484,149804,180524,8.96,2.96,5.28,3.12,3.76,0.784142017364502,0.18467473983764648,0.19623923301696777,0.18555331230163574,0.18740296363830566,29.575842,3,0.16086411476135254,False,False,True,100,Which of these are parts of the geologic process that changes metamorphic rock into sedimentary rock?,Option A Faulting and Displacement,Option B errosion and deposition.,Option C Volcanic eruption and lava flow,Option D Enneus intrusion and solidification.,1.2158830165863037,0.1888720989227295,0.19280362129211426,0.18365716934204102,0.1899106502532959,1.9711265563964844,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:08,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,,error,,,False,23.546728134155273,3,Maths,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,start_game,"MillionaireError(""Could not connect to server at http://131.175.15.22:51111: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
20260530_134123_asr_live,2026-05-30 13:48:14,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,3,Maths,2,1,285161,6838,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_002/session_285161_q01_qid_6838/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_002/session_285161_q01_qid_6838/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_002/session_285161_q01_qid_6838/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_002/session_285161_q01_qid_6838/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_002/session_285161_q01_qid_6838/option_D.wav,457004,111404,138284,288044,84524,9.52,2.32,2.88,6.0,1.76,0.9208638668060303,0.18070006370544434,0.18669486045837402,0.1989881992340088,0.1765916347503662,29.586188,0,0.16099786758422852,False,False,True,0,A chi-squared test of independence is to be performed on a 3x4 contingency table. How many degrees of freedom does this test have?,Option A 1,Option B A Tss,Option C Six.,Option D 10,0.28243207931518555,0.19015169143676758,0.18845295906066895,0.1929171085357666,1.0947022438049316,1.9486560821533203,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:16,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,3,Maths,2,1,285161,6838,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_002/session_285161_q01_qid_6838/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_002/session_285161_q01_qid_6838/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_002/session_285161_q01_qid_6838/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_002/session_285161_q01_qid_6838/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_002/session_285161_q01_qid_6838/option_D.wav,457004,111404,138284,288044,84524,9.52,2.32,2.88,6.0,1.76,0.9208638668060303,0.18070006370544434,0.18669486045837402,0.1989881992340088,0.1765916347503662,29.586188,0,0.16099786758422852,False,False,True,0,A chi-squared test of independence is to be performed on a 3x4 contingency table. How many degrees of freedom does this test have?,Option A 1,Option B A Tss,Option C Six.,Option D 10,0.28243207931518555,0.19015169143676758,0.18845295906066895,0.1929171085357666,1.0947022438049316,1.9486560821533203,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:20,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,,error,,,False,23.546728134155273,3,Maths,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,start_game,"MillionaireError(""Could not connect to server at http://131.175.15.22:51111: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")"
20260530_134123_asr_live,2026-05-30 13:48:26,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,3,Maths,4,1,285163,6893,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q01_qid_6893/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q01_qid_6893/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q01_qid_6893/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q01_qid_6893/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q01_qid_6893/option_D.wav,879404,99884,472364,80684,122924,18.32,2.08,9.84,1.68,2.56,0.940110445022583,0.17894983291625977,0.1930558681488037,0.17601680755615234,0.18091225624084473,59.920367,3,0.1654963493347168,True,False,False,100,What is the shortest distance from the origin to the circle defined by x two minus twenty four dollars by lepia d equals ten? Pier sibi four x blus soatrambly. This one a story pequels sixteen equals zero.,Option A twenty four,Option Bixteen.,Option C twelve.,Toption D ten. Uh,1.293355941772461,0.17329144477844238,0.21563959121704102,1.1515233516693115,0.1749286651611328,3.0087389945983887,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:29,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,3,Maths,4,1,285163,6893,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q01_qid_6893/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q01_qid_6893/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q01_qid_6893/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q01_qid_6893/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q01_qid_6893/option_D.wav,879404,99884,472364,80684,122924,18.32,2.08,9.84,1.68,2.56,0.940110445022583,0.17894983291625977,0.1930558681488037,0.17601680755615234,0.18091225624084473,59.920367,3,0.1654963493347168,True,False,False,100,What is the shortest distance from the origin to the circle defined by x two minus twenty four dollars by lepia d equals ten? Pier sibi four x blus soatrambly. This one a story pequels sixteen equals zero.,Option A twenty four,Option Bixteen.,Option C twelve.,Toption D ten. Uh,1.293355941772461,0.17329144477844238,0.21563959121704102,1.1515233516693115,0.1749286651611328,3.0087389945983887,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:31,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,3,Maths,4,2,285163,6808,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q02_qid_6808/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q02_qid_6808/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q02_qid_6808/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q02_qid_6808/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q02_qid_6808/option_D.wav,791084,115244,111404,142124,126764,16.48,2.4,2.32,2.96,2.64,0.9332053661346436,0.18602371215820312,0.18015432357788086,0.18313860893249512,0.18141841888427734,29.580709,0,0.1606159210205078,False,False,True,100,"Statement 1. In a finite dimensional vector space, every linearly independent set of vectors is contained in a basis. Statement 2. If b1 and b2 are bases for the same vector space, then W1 equals B2.",Option A True False True.,Option B True True,Option C False False,Toption D false true,1.3071069717407227,0.17772316932678223,0.17451691627502441,0.17511391639709473,0.18024134635925293,2.014702320098877,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:33,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,3,Maths,4,2,285163,6808,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q02_qid_6808/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q02_qid_6808/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q02_qid_6808/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q02_qid_6808/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_004/session_285163_q02_qid_6808/option_D.wav,791084,115244,111404,142124,126764,16.48,2.4,2.32,2.96,2.64,0.9332053661346436,0.18602371215820312,0.18015432357788086,0.18313860893249512,0.18141841888427734,29.580709,0,0.1606159210205078,False,False,True,100,"Statement 1. In a finite dimensional vector space, every linearly independent set of vectors is contained in a basis. Statement 2. If b1 and b2 are bases for the same vector space, then W1 equals B2.",Option A True False True.,Option B True True,Option C False False,Toption D false true,1.3071069717407227,0.17772316932678223,0.17451691627502441,0.17511391639709473,0.18024134635925293,2.014702320098877,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:40,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,3,Maths,5,1,285167,6943,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q01_qid_6943/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q01_qid_6943/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q01_qid_6943/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q01_qid_6943/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q01_qid_6943/option_D.wav,1363244,107564,153644,84524,103724,28.4,2.24,3.2,1.76,2.16,1.0896544456481934,0.18085217475891113,0.1848299503326416,0.17131471633911133,0.17867183685302734,59.920576,2,0.1667017936706543,True,False,False,100,"Suppose that for some AB Brock Doc plus A plus A plus plus B pots, we have A plus B so equals one. Source collision A plus A source broc collision by plus A plus by plus A plus A plus P plus the thir plus A plus A plus bat.",Option A. Ah 12,Option B 1012,Option C one.,Top SND Zero,1.3599774837493896,0.16876840591430664,0.17619109153747559,0.17000555992126465,0.17499589920043945,2.049938440322876,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:42,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,3,Maths,5,1,285167,6943,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q01_qid_6943/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q01_qid_6943/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q01_qid_6943/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q01_qid_6943/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q01_qid_6943/option_D.wav,1363244,107564,153644,84524,103724,28.4,2.24,3.2,1.76,2.16,1.0896544456481934,0.18085217475891113,0.1848299503326416,0.17131471633911133,0.17867183685302734,59.920576,2,0.1667017936706543,True,False,False,100,"Suppose that for some AB Brock Doc plus A plus A plus plus B pots, we have A plus B so equals one. Source collision A plus A source broc collision by plus A plus by plus A plus A plus P plus the thir plus A plus A plus bat.",Option A. Ah 12,Option B 1012,Option C one.,Top SND Zero,1.3599774837493896,0.16876840591430664,0.17619109153747559,0.17000555992126465,0.17499589920043945,2.049938440322876,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:44,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,3,Maths,5,2,285167,6649,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q02_qid_6649/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q02_qid_6649/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q02_qid_6649/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q02_qid_6649/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q02_qid_6649/option_D.wav,952364,353324,96044,867884,142124,19.84,7.36,2.0,18.08,2.96,0.9310762882232666,0.20374011993408203,0.17795586585998535,0.30420398712158203,0.18377900123596191,59.919718,2,0.16681313514709473,True,False,False,200,"Let's C be the circle with equation x squared plus twelve divide trop dollars y plus fifty seven blast minus y ten x. If a by being the ten x, the center of seat as R as its radius, what is the value of blast blast black bra?",Option A Haha God but diff mami finalude preferred to say pin my face,Hopsin B five.,Option C Mm Mine on God Buckamway I get Orkafuyu,Toption D 57.,1.2934160232543945,1.1314964294433594,0.17259001731872559,1.1920177936553955,0.17556047439575195,3.965080738067627,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:48,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,3,Maths,5,2,285167,6649,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q02_qid_6649/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q02_qid_6649/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q02_qid_6649/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q02_qid_6649/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q02_qid_6649/option_D.wav,952364,353324,96044,867884,142124,19.84,7.36,2.0,18.08,2.96,0.9310762882232666,0.20374011993408203,0.17795586585998535,0.30420398712158203,0.18377900123596191,59.919718,2,0.16681313514709473,True,False,False,200,"Let's C be the circle with equation x squared plus twelve divide trop dollars y plus fifty seven blast minus y ten x. If a by being the ten x, the center of seat as R as its radius, what is the value of blast blast black bra?",Option A Haha God but diff mami finalude preferred to say pin my face,Hopsin B five.,Option C Mm Mine on God Buckamway I get Orkafuyu,Toption D 57.,1.2934160232543945,1.1314964294433594,0.17259001731872559,1.1920177936553955,0.17556047439575195,3.965080738067627,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:50,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.546728134155273,3,Maths,5,3,285167,6904,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q03_qid_6904/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q03_qid_6904/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q03_qid_6904/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q03_qid_6904/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q03_qid_6904/option_D.wav,745004,103724,138284,76844,84524,15.52,2.16,2.88,1.6,1.76,0.9359862804412842,0.1799454689025879,0.1818385124206543,0.17146539688110352,0.17657232284545898,59.920391,1,0.1660306453704834,True,False,False,300,What is the least possible positive integer value of n dollars such that to square root of eighteen n dollars talk four percentman on my saccambadia barty? Boo will the ten then is,Option A thirty four.,Option B seventeen.,Option C two.,Toption D three.,1.227212905883789,0.16838717460632324,0.17162227630615234,1.1042661666870117,0.16458725929260254,2.836075782775879,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:48:53,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.546728134155273,3,Maths,5,3,285167,6904,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q03_qid_6904/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q03_qid_6904/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q03_qid_6904/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q03_qid_6904/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_3/attempt_005/session_285167_q03_qid_6904/option_D.wav,745004,103724,138284,76844,84524,15.52,2.16,2.88,1.6,1.76,0.9359862804412842,0.1799454689025879,0.1818385124206543,0.17146539688110352,0.17657232284545898,59.920391,1,0.1660306453704834,True,False,False,300,What is the least possible positive integer value of n dollars such that to square root of eighteen n dollars talk four percentman on my saccambadia barty? Boo will the ten then is,Option A thirty four.,Option B seventeen.,Option C two.,Toption D three.,1.227212905883789,0.16838717460632324,0.17162227630615234,1.1042661666870117,0.16458725929260254,2.836075782775879,,,,,,,,,
